ID,DT
4852,No
4853,Yes
4854,Yes
4855,No
4856,Yes
4857,No
4858,Yes
4859,No
4860,Yes
4861,No
4862,No
4863,Yes
4864,No
4865,No
4866,No
4867,No
4868,Yes
4869,Yes
4870,No
4871,No
4872,No
4873,No
4874,Yes
4875,Yes
4876,Yes
4877,No
4878,No
4879,Yes
4880,Yes
4881,No
4882,Yes
4883,Yes
4884,Yes
4885,Yes
4886,No
4887,No
4888,No
4889,No
4890,Yes
4891,No
4892,Yes
4893,Yes
4894,Yes
4895,No
4896,No
4897,Yes
4898,No
4899,Yes
4900,No
4901,Yes
4902,Yes
4903,No
4904,No
4905,No
4906,Yes
4907,No
4908,No
4909,No
4910,No
4911,Yes
4912,Yes
4913,No
4914,Yes
4915,No
4916,Yes
4917,Yes
4918,Yes
4919,Yes
4920,No
4921,No
4922,Yes
4923,No
4924,No
4925,No
4926,Yes
4927,Yes
4928,Yes
4929,No
4930,No
4931,Yes
4932,Yes
4933,No
4934,Yes
4935,No
4936,Yes
4937,No
4938,No
4939,No
4940,Yes
4941,Yes
4942,Yes
4943,No
4944,No
4945,No
4946,Yes
4947,Yes
4948,No
4949,No
4950,No
4951,Yes
4952,No
4953,No
4954,Yes
4955,No
4956,No
4957,Yes
4958,No
4959,Yes
4960,No
4961,No
4962,No
4963,No
4964,No
4965,No
4966,No
4967,No
4968,Yes
4969,No
4970,No
4971,Yes
4972,Yes
4973,No
4974,Yes
4975,No
4976,Yes
4977,No
4978,No
4979,No
4980,No
4981,Yes
4982,Yes
4983,Yes
4984,Yes
4985,No
4986,Yes
4987,Yes
4988,Yes
4989,No
4990,No
4991,Yes
4992,No
4993,No
4994,No
4995,Yes
4996,Yes
4997,No
4998,No
4999,Yes
5000,Yes
5001,No
5002,Yes
5003,No
5004,No
5005,Yes
5006,Yes
5007,No
5008,Yes
5009,No
5010,No
5011,No
5012,No
5013,Yes
5014,No
5015,Yes
5016,Yes
5017,Yes
5018,Yes
5019,No
5020,No
5021,No
5022,No
5023,Yes
5024,Yes
5025,No
5026,Yes
5027,Yes
5028,No
5029,Yes
5030,Yes
5031,No
5032,No
5033,No
5034,Yes
5035,No
5036,No
5037,No
5038,No
5039,No
5040,Yes
5041,No
5042,Yes
5043,No
5044,No
5045,Yes
5046,No
5047,No
5048,No
5049,Yes
5050,No
5051,Yes
5052,No
5053,No
5054,No
5055,Yes
5056,Yes
5057,Yes
5058,No
5059,Yes
5060,Yes
5061,Yes
5062,No
5063,No
5064,No
5065,No
5066,No
5067,Yes
5068,No
5069,No
5070,Yes
5071,No
5072,Yes
5073,No
5074,Yes
5075,No
5076,Yes
5077,Yes
5078,Yes
5079,Yes
5080,No
5081,No
5082,No
5083,No
5084,Yes
5085,Yes
5086,Yes
5087,Yes
5088,No
5089,Yes
5090,No
5091,No
5092,No
5093,No
5094,Yes
5095,Yes
5096,Yes
5097,No
5098,Yes
5099,No
5100,Yes
5101,Yes
5102,Yes
5103,No
5104,Yes
5105,No
5106,No
5107,Yes
5108,Yes
5109,Yes
5110,No
5111,No
5112,Yes
5113,No
5114,Yes
5115,Yes
5116,No
5117,No
5118,No
5119,Yes
5120,Yes
5121,No
5122,Yes
5123,No
5124,Yes
5125,No
5126,Yes
5127,No
5128,No
5129,No
5130,No
5131,No
5132,Yes
5133,Yes
5134,No
5135,Yes
5136,No
5137,No
5138,Yes
5139,Yes
5140,Yes
5141,No
5142,Yes
5143,Yes
5144,No
5145,No
5146,No
5147,Yes
5148,Yes
5149,No
5150,No
5151,Yes
5152,Yes
5153,No
5154,Yes
5155,Yes
5156,Yes
5157,No
5158,Yes
5159,No
5160,Yes
5161,No
5162,No
5163,Yes
5164,Yes
5165,Yes
5166,No
5167,No
5168,No
5169,Yes
5170,Yes
5171,Yes
5172,No
5173,No
5174,No
5175,No
5176,No
5177,Yes
5178,Yes
5179,Yes
5180,No
5181,No
5182,No
5183,Yes
5184,No
5185,Yes
5186,Yes
5187,Yes
5188,No
5189,Yes
5190,No
5191,Yes
5192,Yes
5193,No
5194,No
5195,Yes
5196,Yes
5197,No
5198,Yes
5199,Yes
5200,No
5201,No
5202,No
5203,No
5204,Yes
5205,Yes
5206,Yes
5207,No
5208,No
5209,Yes
5210,Yes
5211,Yes
5212,Yes
5213,No
5214,No
5215,No
5216,No
5217,No
5218,No
5219,Yes
5220,No
5221,No
5222,Yes
5223,Yes
5224,No
5225,Yes
5226,Yes
5227,Yes
5228,No
5229,No
5230,No
5231,Yes
5232,No
5233,Yes
5234,Yes
5235,Yes
5236,Yes
5237,No
5238,No
5239,Yes
5240,No
5241,Yes
5242,No
5243,No
5244,No
5245,Yes
5246,No
5247,No
5248,Yes
5249,Yes
5250,Yes
5251,No
5252,No
5253,Yes
5254,No
5255,Yes
5256,Yes
5257,No
5258,Yes
5259,No
5260,Yes
5261,Yes
5262,No
5263,No
5264,Yes
5265,Yes
5266,No
5267,No
5268,Yes
5269,No
5270,No
5271,No
5272,No
5273,Yes
5274,No
5275,No
5276,No
5277,No
5278,No
5279,No
5280,No
5281,No
5282,Yes
5283,Yes
5284,Yes
5285,Yes
5286,No
5287,Yes
5288,Yes
5289,Yes
5290,Yes
5291,Yes
5292,No
5293,Yes
5294,No
5295,No
5296,Yes
5297,No
5298,Yes
5299,Yes
5300,Yes
5301,No
5302,No
5303,Yes
5304,Yes
5305,No
5306,Yes
5307,Yes
5308,Yes
5309,No
5310,Yes
5311,Yes
5312,Yes
5313,No
5314,Yes
5315,Yes
5316,No
5317,Yes
5318,No
5319,No
5320,No
5321,No
5322,No
5323,No
5324,Yes
5325,No
5326,No
5327,No
5328,Yes
5329,Yes
5330,Yes
5331,No
5332,Yes
5333,Yes
5334,Yes
5335,Yes
5336,Yes
5337,Yes
5338,No
5339,No
5340,Yes
5341,Yes
5342,Yes
5343,No
5344,No
5345,Yes
5346,No
5347,Yes
5348,No
5349,No
5350,No
5351,No
5352,Yes
5353,Yes
5354,Yes
5355,No
5356,No
5357,No
5358,No
5359,No
5360,Yes
5361,No
5362,No
5363,Yes
5364,No
5365,No
5366,No
5367,Yes
5368,Yes
5369,No
5370,No
5371,No
5372,No
5373,Yes
5374,No
5375,No
5376,No
5377,No
5378,Yes
5379,Yes
5380,No
5381,Yes
5382,Yes
5383,Yes
5384,No
5385,Yes
5386,No
5387,No
5388,No
5389,Yes
5390,No
5391,Yes
5392,Yes
5393,No
5394,Yes
5395,No
5396,No
5397,Yes
5398,Yes
5399,Yes
5400,No
5401,Yes
5402,No
5403,Yes
5404,Yes
5405,Yes
5406,Yes
5407,No
5408,Yes
5409,No
5410,No
5411,Yes
5412,No
5413,Yes
5414,No
5415,Yes
5416,No
5417,No
5418,Yes
5419,No
5420,No
5421,Yes
5422,Yes
5423,Yes
5424,Yes
5425,Yes
5426,No
5427,Yes
5428,Yes
5429,No
5430,Yes
5431,No
5432,No
5433,No
5434,Yes
5435,No
5436,Yes
5437,No
5438,Yes
5439,Yes
5440,No
5441,Yes
5442,No
5443,Yes
5444,No
5445,No
5446,Yes
5447,Yes
5448,Yes
5449,No
5450,Yes
5451,No
5452,No
5453,Yes
5454,No
5455,Yes
5456,Yes
5457,No
5458,Yes
5459,Yes
5460,Yes
5461,No
5462,Yes
5463,Yes
5464,Yes
5465,No
5466,No
5467,Yes
5468,Yes
5469,No
5470,No
5471,No
5472,Yes
5473,Yes
5474,Yes
5475,Yes
5476,No
5477,No
5478,No
5479,No
5480,No
5481,Yes
5482,Yes
5483,No
5484,Yes
5485,No
5486,No
5487,No
5488,No
5489,No
5490,Yes
5491,No
5492,No
5493,Yes
5494,Yes
5495,Yes
5496,No
5497,No
5498,Yes
5499,No
5500,Yes
5501,No
5502,No
5503,No
5504,No
5505,No
5506,Yes
5507,No
5508,No
5509,No
5510,No
5511,No
5512,No
5513,No
5514,No
5515,No
5516,No
5517,Yes
5518,Yes
5519,No
5520,No
5521,Yes
5522,Yes
5523,Yes
5524,No
5525,No
5526,Yes
5527,No
5528,No
5529,No
5530,No
5531,No
5532,Yes
5533,No
5534,Yes
5535,Yes
5536,No
5537,Yes
5538,No
5539,Yes
5540,Yes
5541,No
5542,Yes
5543,Yes
5544,No
5545,No
5546,Yes
5547,Yes
5548,No
5549,Yes
5550,No
5551,Yes
5552,Yes
5553,Yes
5554,No
5555,Yes
5556,No
5557,Yes
5558,Yes
5559,Yes
5560,Yes
5561,Yes
5562,No
5563,No
5564,Yes
5565,No
5566,No
5567,No
5568,Yes
5569,No
5570,No
5571,No
5572,No
5573,Yes
5574,Yes
5575,No
5576,No
5577,Yes
5578,Yes
5579,Yes
5580,No
5581,No
5582,No
5583,Yes
5584,Yes
5585,Yes
5586,Yes
5587,Yes
5588,No
5589,Yes
5590,No
5591,Yes
5592,No
5593,No
5594,No
5595,No
5596,Yes
5597,No
5598,No
5599,Yes
5600,No
5601,Yes
5602,No
5603,No
5604,Yes
5605,No
5606,Yes
5607,Yes
5608,No
5609,Yes
5610,Yes
5611,Yes
5612,No
5613,No
5614,Yes
5615,No
5616,Yes
5617,Yes
5618,No
5619,Yes
5620,No
5621,Yes
5622,No
5623,No
5624,No
5625,No
5626,Yes
5627,Yes
5628,No
5629,No
5630,Yes
5631,Yes
5632,No
5633,No
5634,Yes
5635,No
5636,No
5637,No
5638,No
5639,No
5640,No
5641,Yes
5642,No
5643,Yes
5644,Yes
5645,No
5646,Yes
5647,No
5648,No
5649,No
5650,No
5651,Yes
5652,No
5653,Yes
5654,Yes
5655,Yes
5656,Yes
5657,No
5658,Yes
5659,No
5660,Yes
5661,Yes
5662,Yes
5663,No
5664,Yes
5665,Yes
5666,No
5667,Yes
5668,No
5669,No
5670,Yes
5671,No
5672,Yes
5673,No
5674,No
5675,No
5676,No
5677,No
5678,No
5679,Yes
5680,Yes
5681,Yes
5682,No
5683,Yes
5684,Yes
5685,No
5686,No
5687,No
5688,No
5689,Yes
5690,Yes
5691,Yes
5692,Yes
5693,Yes
5694,No
5695,Yes
5696,No
5697,No
5698,Yes
5699,No
5700,Yes
5701,Yes
5702,Yes
5703,No
5704,Yes
5705,Yes
5706,Yes
5707,No
5708,No
5709,Yes
5710,No
5711,Yes
5712,Yes
5713,Yes
5714,Yes
5715,Yes
5716,No
5717,Yes
5718,Yes
5719,No
5720,No
5721,No
5722,No
5723,No
5724,No
5725,No
5726,Yes
5727,No
5728,No
5729,No
5730,No
5731,Yes
5732,Yes
5733,No
5734,No
5735,Yes
5736,No
5737,No
5738,No
5739,No
5740,No
5741,Yes
5742,Yes
5743,Yes
5744,No
5745,Yes
5746,No
5747,Yes
5748,No
5749,No
5750,No
5751,No
5752,Yes
5753,No
5754,No
5755,Yes
5756,Yes
5757,No
5758,Yes
5759,Yes
5760,Yes
5761,No
5762,No
5763,No
5764,No
5765,Yes
5766,Yes
5767,Yes
5768,Yes
5769,No
5770,No
5771,Yes
5772,No
5773,No
5774,Yes
5775,No
5776,No
5777,Yes
5778,No
5779,Yes
5780,Yes
5781,Yes
5782,No
5783,No
5784,No
5785,No
5786,Yes
5787,No
5788,Yes
5789,Yes
5790,Yes
5791,No
5792,No
5793,No
5794,No
5795,Yes
5796,No
5797,No
5798,No
5799,Yes
5800,Yes
5801,Yes
5802,Yes
5803,Yes
5804,No
5805,No
5806,Yes
5807,No
5808,No
5809,No
5810,No
5811,No
5812,Yes
5813,No
5814,Yes
5815,No
5816,No
5817,No
5818,Yes
5819,No
5820,Yes
5821,No
5822,No
5823,Yes
5824,Yes
5825,Yes
5826,Yes
5827,No
5828,Yes
5829,No
5830,No
5831,Yes
5832,Yes
5833,No
5834,No
5835,No
5836,Yes
5837,No
5838,No
5839,No
5840,Yes
5841,No
5842,Yes
5843,Yes
5844,Yes
5845,No
5846,No
5847,No
5848,No
5849,Yes
5850,Yes
5851,Yes
5852,No
5853,Yes
5854,No
5855,No
5856,No
5857,No
5858,No
5859,No
5860,No
5861,No
5862,Yes
5863,No
5864,Yes
5865,Yes
5866,No
5867,No
5868,Yes
5869,Yes
5870,No
5871,No
5872,Yes
5873,No
5874,Yes
5875,No
5876,No
5877,No
5878,No
5879,No
5880,No
5881,No
5882,No
5883,No
5884,Yes
5885,Yes
5886,No
5887,Yes
5888,No
5889,No
5890,Yes
5891,No
5892,No
5893,Yes
5894,No
5895,Yes
5896,No
5897,Yes
5898,No
5899,No
5900,No
5901,Yes
5902,Yes
5903,Yes
5904,No
5905,No
5906,No
5907,No
5908,Yes
5909,No
5910,No
5911,No
5912,No
5913,Yes
5914,No
5915,Yes
5916,Yes
5917,Yes
5918,No
5919,No
5920,Yes
5921,Yes
5922,No
5923,No
5924,Yes
5925,Yes
5926,No
5927,Yes
5928,Yes
5929,Yes
5930,No
5931,Yes
5932,No
5933,Yes
5934,Yes
5935,Yes
5936,No
5937,No
5938,No
5939,Yes
5940,No
5941,No
5942,No
5943,No
5944,Yes
5945,No
5946,No
5947,Yes
5948,No
5949,Yes
5950,No
5951,No
5952,No
5953,No
5954,Yes
5955,Yes
5956,No
5957,No
5958,Yes
5959,No
5960,No
5961,Yes
5962,No
5963,No
5964,No
5965,Yes
5966,No
5967,Yes
5968,Yes
5969,Yes
5970,Yes
5971,No
5972,Yes
5973,Yes
5974,No
5975,No
5976,No
5977,No
5978,No
5979,No
5980,Yes
5981,No
5982,No
5983,No
5984,Yes
5985,Yes
5986,Yes
5987,No
5988,Yes
5989,Yes
5990,Yes
5991,No
5992,No
5993,Yes
5994,No
5995,No
5996,Yes
5997,No
5998,No
5999,No
6000,No
6001,No
6002,No
6003,No
6004,Yes
6005,No
6006,Yes
6007,No
6008,Yes
6009,Yes
6010,Yes
6011,No
6012,Yes
6013,Yes
6014,Yes
6015,Yes
6016,No
6017,Yes
6018,No
6019,No
6020,No
6021,No
6022,Yes
6023,No
6024,Yes
6025,No
6026,Yes
6027,Yes
6028,No
6029,No
6030,No
6031,Yes
6032,No
6033,No
6034,Yes
6035,No
6036,No
6037,No
6038,Yes
6039,No
6040,No
6041,Yes
6042,Yes
6043,No
6044,Yes
6045,Yes
6046,Yes
6047,Yes
6048,No
6049,Yes
6050,Yes
6051,No
6052,Yes
6053,Yes
6054,No
6055,No
6056,No
6057,No
6058,No
6059,No
6060,Yes
6061,Yes
6062,No
6063,No
6064,No
6065,No
6066,No
6067,Yes
6068,Yes
6069,No
6070,Yes
6071,No
6072,No
6073,No
6074,Yes
6075,No
6076,Yes
6077,Yes
6078,No
6079,Yes
6080,Yes
6081,No
6082,No
6083,Yes
6084,Yes
6085,No
6086,No
6087,No
6088,Yes
6089,No
6090,Yes
6091,Yes
6092,Yes
6093,Yes
6094,Yes
6095,No
6096,Yes
6097,No
6098,Yes
6099,Yes
6100,No
6101,No
6102,No
6103,Yes
6104,Yes
6105,Yes
6106,Yes
6107,Yes
6108,Yes
6109,No
6110,No
6111,Yes
6112,Yes
6113,No
6114,Yes
6115,Yes
6116,Yes
6117,Yes
6118,Yes
6119,No
6120,No
6121,Yes
6122,No
6123,Yes
6124,No
6125,No
6126,Yes
6127,Yes
6128,Yes
6129,No
6130,Yes
6131,No
6132,No
6133,No
6134,No
6135,Yes
6136,Yes
6137,No
6138,No
6139,No
6140,No
6141,No
6142,Yes
6143,No
6144,Yes
6145,No
6146,Yes
6147,No
6148,Yes
6149,No
6150,Yes
6151,Yes
6152,Yes
6153,No
6154,No
6155,No
6156,No
6157,Yes
6158,Yes
6159,No
6160,No
6161,Yes
6162,Yes
6163,No
6164,No
6165,Yes
6166,No
6167,Yes
6168,Yes
6169,No
6170,Yes
6171,No
6172,No
6173,No
6174,No
6175,No
6176,Yes
6177,Yes
6178,No
6179,Yes
6180,No
6181,No
6182,No
6183,No
6184,No
6185,Yes
6186,No
6187,No
6188,No
6189,Yes
6190,No
6191,Yes
6192,No
6193,No
6194,Yes
6195,Yes
6196,No
6197,Yes
6198,No
6199,Yes
6200,Yes
6201,Yes
6202,Yes
6203,Yes
6204,No
6205,No
6206,Yes
6207,Yes
6208,Yes
6209,No
6210,No
6211,No
6212,No
6213,Yes
6214,Yes
6215,No
6216,No
6217,Yes
6218,Yes
6219,No
6220,No
6221,No
6222,Yes
6223,Yes
6224,No
6225,Yes
6226,No
6227,No
6228,No
6229,No
6230,No
6231,No
6232,No
6233,No
6234,Yes
6235,No
6236,No
6237,Yes
6238,Yes
6239,No
6240,Yes
6241,No
6242,No
6243,No
6244,Yes
6245,Yes
6246,No
6247,Yes
6248,Yes
6249,Yes
6250,Yes
6251,No
6252,No
6253,Yes
6254,Yes
6255,No
6256,No
6257,Yes
6258,No
6259,Yes
6260,Yes
6261,No
6262,No
6263,Yes
6264,Yes
6265,Yes
6266,Yes
6267,Yes
6268,No
6269,No
6270,Yes
6271,No
6272,No
6273,Yes
6274,Yes
6275,No
6276,No
6277,No
6278,No
6279,No
6280,Yes
6281,Yes
6282,No
6283,No
6284,No
6285,No
6286,No
6287,Yes
6288,Yes
6289,No
6290,No
6291,No
6292,Yes
6293,No
6294,Yes
6295,No
6296,No
6297,Yes
6298,Yes
6299,No
6300,Yes
6301,No
6302,No
6303,No
6304,No
6305,Yes
6306,No
6307,No
6308,Yes
6309,Yes
6310,No
6311,Yes
6312,No
6313,Yes
6314,No
6315,Yes
6316,No
6317,No
6318,No
6319,No
6320,No
6321,Yes
6322,Yes
6323,No
6324,No
6325,No
6326,No
6327,No
6328,Yes
6329,No
6330,Yes
6331,No
6332,No
6333,No
6334,No
6335,No
6336,No
6337,No
6338,Yes
6339,No
6340,No
6341,No
6342,No
6343,Yes
6344,No
6345,No
6346,No
6347,No
6348,No
6349,No
6350,No
6351,Yes
6352,No
6353,No
6354,No
6355,Yes
6356,Yes
6357,No
6358,Yes
6359,Yes
6360,Yes
6361,Yes
6362,No
6363,No
6364,Yes
6365,No
6366,Yes
6367,No
6368,Yes
6369,No
6370,Yes
6371,No
6372,No
6373,No
6374,No
6375,No
6376,Yes
6377,No
6378,No
6379,Yes
6380,No
6381,No
6382,No
6383,No
6384,No
6385,Yes
6386,No
6387,No
6388,Yes
6389,Yes
6390,No
6391,No
6392,Yes
6393,No
6394,No
6395,Yes
6396,No
6397,Yes
6398,Yes
6399,No
6400,No
6401,Yes
6402,No
6403,No
6404,Yes
6405,Yes
6406,Yes
6407,Yes
6408,Yes
6409,No
6410,Yes
6411,No
6412,Yes
6413,No
6414,Yes
6415,No
6416,No
6417,Yes
6418,No
6419,Yes
6420,Yes
6421,Yes
6422,No
6423,Yes
6424,No
6425,No
6426,Yes
6427,Yes
6428,Yes
6429,Yes
6430,No
6431,Yes
6432,Yes
6433,No
6434,Yes
6435,No
6436,No
6437,Yes
6438,No
6439,Yes
6440,No
6441,No
6442,Yes
6443,No
6444,No
6445,Yes
6446,No
6447,Yes
6448,Yes
6449,No
6450,Yes
6451,Yes
6452,No
6453,Yes
6454,No
6455,Yes
6456,No
6457,No
6458,Yes
6459,No
6460,No
6461,No
6462,Yes
6463,No
6464,No
6465,Yes
6466,Yes
6467,Yes
6468,Yes
6469,Yes
6470,Yes
6471,No
6472,No
6473,No
6474,No
6475,Yes
6476,Yes
6477,No
6478,No
6479,Yes
6480,No
6481,Yes
6482,No
6483,No
6484,Yes
6485,No
6486,No
6487,No
6488,Yes
6489,Yes
6490,No
6491,Yes
6492,Yes
6493,No
6494,Yes
6495,Yes
6496,Yes
6497,Yes
6498,No
6499,No
6500,Yes
6501,No
6502,No
6503,No
6504,No
6505,Yes
6506,Yes
6507,Yes
6508,No
6509,No
6510,Yes
6511,No
6512,Yes
6513,Yes
6514,No
6515,No
6516,No
6517,Yes
6518,Yes
6519,No
6520,No
6521,Yes
6522,No
6523,Yes
6524,Yes
6525,No
6526,Yes
6527,Yes
6528,Yes
6529,Yes
6530,No
6531,No
6532,No
6533,Yes
6534,No
6535,Yes
6536,No
6537,No
6538,No
6539,No
6540,Yes
6541,Yes
6542,No
6543,No
6544,Yes
6545,Yes
6546,Yes
6547,No
6548,No
6549,No
6550,No
6551,Yes
6552,No
6553,Yes
6554,No
6555,No
6556,Yes
6557,No
6558,Yes
6559,Yes
6560,Yes
6561,Yes
6562,No
6563,No
6564,No
6565,Yes
6566,Yes
6567,Yes
6568,Yes
6569,No
6570,No
6571,No
6572,Yes
6573,Yes
6574,No
6575,No
6576,No
6577,Yes
6578,No
6579,No
6580,No
6581,No
6582,No
6583,Yes
6584,No
6585,No
6586,No
6587,No
6588,No
6589,Yes
6590,Yes
6591,Yes
6592,Yes
6593,Yes
6594,No
6595,No
6596,No
6597,No
6598,No
6599,Yes
6600,Yes
6601,No
6602,No
6603,No
6604,No
6605,No
6606,No
6607,No
6608,No
6609,Yes
6610,No
6611,Yes
6612,No
6613,Yes
6614,No
6615,Yes
6616,No
6617,No
6618,No
6619,No
6620,Yes
6621,No
6622,Yes
6623,Yes
6624,No
6625,No
6626,No
6627,No
6628,No
6629,No
6630,No
6631,No
6632,No
6633,Yes
6634,Yes
6635,No
6636,No
6637,Yes
6638,Yes
6639,No
6640,No
6641,No
6642,No
6643,Yes
6644,No
6645,Yes
6646,Yes
6647,No
6648,Yes
6649,Yes
6650,Yes
6651,No
6652,Yes
6653,No
6654,No
6655,No
6656,Yes
6657,Yes
6658,No
6659,No
6660,No
6661,No
6662,No
6663,No
6664,No
6665,Yes
6666,Yes
6667,No
6668,Yes
6669,No
6670,Yes
6671,No
6672,No
6673,No
6674,No
6675,Yes
6676,Yes
6677,Yes
6678,Yes
6679,No
6680,No
6681,No
6682,Yes
6683,No
6684,Yes
6685,No
6686,Yes
6687,Yes
6688,No
6689,No
6690,Yes
6691,Yes
6692,Yes
6693,Yes
6694,Yes
6695,Yes
6696,No
6697,Yes
6698,Yes
6699,No
6700,No
6701,Yes
6702,No
6703,No
6704,Yes
6705,No
6706,Yes
6707,No
6708,No
6709,No
6710,No
6711,No
6712,No
6713,Yes
6714,Yes
6715,Yes
6716,No
6717,No
6718,No
6719,Yes
6720,Yes
6721,No
6722,Yes
6723,Yes
6724,No
6725,Yes
6726,Yes
6727,No
6728,No
6729,No
6730,Yes
6731,No
6732,Yes
6733,Yes
6734,Yes
6735,No
6736,Yes
6737,Yes
6738,Yes
6739,No
6740,No
6741,No
6742,No
6743,No
6744,No
6745,Yes
6746,No
6747,Yes
6748,No
6749,No
6750,No
6751,No
6752,No
6753,Yes
6754,Yes
6755,Yes
6756,No
6757,Yes
6758,Yes
6759,Yes
6760,Yes
6761,Yes
6762,Yes
6763,No
6764,Yes
6765,Yes
6766,No
6767,Yes
6768,Yes
6769,Yes
6770,Yes
6771,No
6772,No
6773,Yes
6774,Yes
6775,Yes
6776,Yes
6777,Yes
6778,Yes
6779,Yes
6780,Yes
6781,No
6782,No
6783,No
6784,Yes
6785,Yes
6786,No
6787,No
6788,No
6789,No
6790,No
6791,No
6792,Yes
6793,No
6794,No
6795,Yes
6796,Yes
6797,No
6798,No
6799,No
6800,Yes
6801,No
6802,No
6803,No
6804,No
6805,No
6806,Yes
6807,No
6808,Yes
6809,No
6810,No
6811,No
6812,No
6813,Yes
6814,No
6815,No
6816,Yes
6817,Yes
6818,Yes
6819,No
6820,No
6821,No
6822,No
6823,No
6824,No
6825,Yes
6826,Yes
6827,No
6828,Yes
6829,No
6830,Yes
6831,No
6832,Yes
6833,No
6834,Yes
6835,No
6836,No
6837,No
6838,Yes
6839,Yes
6840,Yes
6841,No
6842,Yes
6843,No
6844,No
6845,No
6846,Yes
6847,Yes
6848,Yes
6849,Yes
6850,No
6851,No
6852,Yes
6853,Yes
6854,No
6855,No
6856,Yes
6857,No
6858,Yes
6859,Yes
6860,Yes
6861,Yes
6862,No
6863,No
6864,No
6865,No
6866,Yes
6867,Yes
6868,Yes
6869,No
6870,Yes
6871,No
6872,No
6873,No
6874,No
6875,Yes
6876,Yes
6877,No
6878,No
6879,Yes
6880,No
6881,No
6882,No
6883,Yes
6884,Yes
6885,No
6886,Yes
6887,Yes
6888,No
6889,No
6890,Yes
6891,No
6892,Yes
6893,No
6894,No
6895,No
6896,No
6897,No
6898,Yes
6899,No
6900,Yes
6901,No
6902,Yes
6903,Yes
6904,No
6905,Yes
6906,Yes
6907,No
6908,Yes
6909,Yes
6910,No
6911,Yes
6912,Yes
6913,Yes
6914,No
6915,No
6916,Yes
6917,No
6918,No
6919,No
6920,No
6921,Yes
6922,No
6923,No
6924,Yes
6925,No
6926,Yes
6927,No
6928,No
6929,Yes
6930,Yes
6931,Yes
6932,Yes
6933,No
6934,No
6935,No
6936,Yes
6937,Yes
6938,Yes
6939,Yes
6940,No
6941,No
6942,Yes
6943,Yes
6944,No
6945,Yes
6946,Yes
6947,Yes
6948,No
6949,No
6950,No
6951,No
6952,Yes
6953,No
6954,Yes
6955,Yes
6956,Yes
6957,No
6958,Yes
6959,Yes
6960,No
6961,Yes
6962,Yes
6963,Yes
6964,Yes
6965,Yes
6966,No
6967,Yes
6968,No
6969,No
6970,Yes
6971,No
6972,No
6973,No
6974,No
6975,Yes
6976,Yes
6977,Yes
6978,No
6979,No
6980,Yes
6981,Yes
6982,Yes
6983,No
6984,Yes
6985,No
6986,No
6987,No
6988,Yes
6989,No
6990,Yes
6991,Yes
6992,No
6993,No
6994,No
6995,No
6996,Yes
6997,No
6998,No
6999,No
7000,Yes
7001,Yes
7002,Yes
7003,Yes
7004,Yes
7005,Yes
7006,Yes
7007,No
7008,No
7009,No
7010,Yes
7011,No
7012,Yes
7013,Yes
7014,No
7015,Yes
7016,No
7017,Yes
7018,No
7019,No
7020,Yes
7021,Yes
7022,No
7023,No
7024,Yes
7025,Yes
7026,Yes
7027,No
7028,No
7029,No
7030,No
7031,Yes
7032,No
7033,No
7034,No
7035,No
7036,No
7037,Yes
7038,No
7039,Yes
7040,Yes
7041,No
7042,Yes
7043,Yes
7044,No
7045,Yes
7046,No
7047,No
7048,No
7049,Yes
7050,No
7051,No
7052,Yes
7053,Yes
7054,Yes
7055,No
7056,Yes
7057,Yes
7058,Yes
7059,No
7060,Yes
7061,No
7062,Yes
7063,Yes
7064,Yes
7065,Yes
7066,No
7067,No
7068,No
7069,No
7070,No
7071,Yes
7072,Yes
7073,Yes
7074,Yes
7075,Yes
7076,No
7077,Yes
7078,No
7079,Yes
7080,Yes
7081,Yes
7082,Yes
7083,No
7084,No
7085,No
7086,No
7087,Yes
7088,Yes
7089,No
7090,No
7091,Yes
7092,Yes
7093,Yes
7094,No
7095,No
7096,Yes
7097,Yes
7098,Yes
7099,Yes
7100,Yes
7101,No
7102,No
7103,No
7104,Yes
7105,Yes
7106,No
7107,No
7108,No
7109,Yes
7110,Yes
7111,No
7112,Yes
7113,Yes
7114,Yes
7115,No
7116,Yes
7117,Yes
7118,No
7119,No
7120,No
7121,No
7122,Yes
7123,No
7124,No
7125,Yes
7126,Yes
7127,No
7128,Yes
7129,Yes
7130,No
7131,Yes
7132,Yes
7133,Yes
7134,No
7135,Yes
7136,Yes
7137,No
7138,No
7139,Yes
7140,Yes
7141,No
7142,No
7143,No
7144,No
7145,Yes
7146,No
7147,Yes
7148,No
7149,Yes
7150,Yes
7151,Yes
7152,No
7153,No
7154,Yes
7155,No
7156,Yes
7157,No
7158,Yes
7159,Yes
7160,No
7161,No
7162,Yes
7163,Yes
7164,No
7165,No
7166,Yes
7167,No
7168,No
7169,Yes
7170,Yes
7171,Yes
7172,No
7173,Yes
7174,No
7175,Yes
7176,Yes
7177,Yes
7178,No
7179,No
7180,Yes
7181,No
7182,Yes
7183,Yes
7184,No
7185,No
7186,Yes
7187,Yes
7188,Yes
7189,No
7190,Yes
7191,Yes
7192,Yes
7193,Yes
7194,No
7195,Yes
7196,Yes
7197,No
7198,No
7199,Yes
7200,Yes
7201,Yes
7202,No
7203,No
7204,No
7205,No
7206,Yes
7207,No
7208,Yes
7209,No
7210,No
7211,No
7212,Yes
